A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.026250000000000002
0.0553,0.111,0.828,12.47,
0.0489,0.211,0.741,24.94,
0.0435,0.298,0.658,37.41,
0.0393,0.368,0.592,49.88,
0.0345,0.441,0.519,62.35,
0.031,0.5,0.468,74.82,
0.028,0.549,0.417,87.29,
0.0248,0.602,0.375,99.76,
0.0223,0.641,0.333,112.0,
0.0198,0.683,0.299,125.0,
0.0178,0.717,0.267,137.0,
0.0158,0.74,0.238,150.0,
0.0144,0.774,0.214,162.0,
0.0126,0.797,0.19,175.0,
0.0115,0.813,0.173,187.0,
0.0102,0.833,0.156,200.0,
0.00926,0.843,0.14,212.0,
0.00826,0.862,0.125,224.0,
0.0075,0.884,0.113,237.0,
0.00666,0.888,0.102,249.0,
0.00607,0.903,0.0906,262.0,
0.00546,0.913,0.0829,274.0,
0.00496,0.91,0.074,287.0,
0.00444,0.92,0.0665,299.0,
0.00402,0.932,0.0611,312.0,
0.00363,0.939,0.0554,324.0,
0.00333,0.949,0.0507,337.0,
0.00303,0.958,0.0451,349.0,
0.00274,0.956,0.0415,362.0,
0.00249,0.957,0.0371,374.0,
0.00232,0.965,0.0346,387.0,
0.0021,0.965,0.0313,399.0,
0.00191,0.961,0.0291,412.0,
0.00178,0.961,0.0266,424.0,
