A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.021
0.0501,0.19,0.759,27.89,
0.0413,0.337,0.62,55.79,
0.0334,0.464,0.505,83.68,
0.0271,0.561,0.411,112.0,
0.0221,0.642,0.333,139.0,
0.0181,0.706,0.277,167.0,
0.015,0.76,0.222,195.0,
0.0121,0.797,0.186,223.0,
0.0101,0.838,0.152,251.0,
0.00837,0.863,0.127,279.0,
0.00698,0.887,0.104,307.0,
0.00573,0.904,0.086,335.0,
0.0048,0.908,0.0726,363.0,
0.00404,0.944,0.0604,391.0,
0.00337,0.944,0.0502,418.0,
0.00283,0.959,0.0431,446.0,
0.0024,0.955,0.0368,474.0,
0.00205,0.975,0.031,502.0,
0.00176,0.987,0.0262,530.0,
