P,A,time,cat
0.0,0.997,0.0,0.054
0.0385,0.956,0.0517,
0.0728,0.93,0.103,
0.103,0.896,0.155,
0.131,0.86,0.207,
0.156,0.844,0.259,
0.176,0.817,0.31,
0.195,0.811,0.362,
0.21,0.792,0.414,
0.227,0.763,0.465,
0.243,0.751,0.517,
0.256,0.748,0.569,
0.266,0.74,0.621,
0.269,0.723,0.672,
0.282,0.715,0.724,
0.287,0.701,0.776,
0.296,0.706,0.828,
0.301,0.7,0.879,
0.303,0.699,0.931,
0.312,0.692,0.983,
0.311,0.69,1.034,
0.319,0.682,1.086,
0.32,0.682,1.138,
0.323,0.675,1.19,
0.325,0.668,1.241,
0.326,0.669,1.293,
0.329,0.674,1.345,
0.328,0.667,1.396,
0.335,0.669,1.448,
0.337,0.662,1.5,
0.337,0.665,1.552,
0.338,0.662,1.603,
0.335,0.661,1.655,
