P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.075
0.212,0.669,0.103,67.57,
0.358,0.537,0.0817,135.0,
0.47,0.447,0.0667,203.0,
0.554,0.362,0.0558,270.0,
0.615,0.306,0.0473,338.0,
0.685,0.26,0.0394,405.0,
0.71,0.219,0.0343,473.0,
0.755,0.188,0.0288,541.0,
0.782,0.162,0.0246,608.0,
0.8,0.139,0.021,676.0,
0.83,0.119,0.0183,743.0,
0.842,0.105,0.0159,811.0,
0.871,0.0903,0.0136,878.0,
0.879,0.0787,0.0119,946.0,
0.883,0.0687,0.0104,1013.0,
0.895,0.0599,0.00907,1081.0,
0.909,0.0526,0.00803,1149.0,
0.9,0.0467,0.00717,1216.0,
0.923,0.0417,0.00632,1284.0,
0.921,0.0368,0.0056,1351.0,
0.929,0.0332,0.00497,1419.0,
0.928,0.0293,0.00449,1486.0,
0.932,0.0266,0.00402,1554.0,
