P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.06
0.182,0.706,0.107,68.0,
0.31,0.592,0.0892,136.0,
0.413,0.498,0.0757,204.0,
0.497,0.424,0.0655,272.0,
0.559,0.367,0.0558,340.0,
0.606,0.32,0.0485,408.0,
0.659,0.275,0.0423,476.0,
0.69,0.245,0.0372,544.0,
0.731,0.213,0.0325,612.0,
0.753,0.188,0.0282,680.0,
0.787,0.167,0.0252,748.0,
0.807,0.146,0.0226,816.0,
0.814,0.13,0.0199,884.0,
0.832,0.116,0.0175,952.0,
0.857,0.103,0.0157,1020.0,
0.859,0.0922,0.0141,1088.0,
0.886,0.0817,0.0125,1156.0,
0.886,0.0736,0.0113,1224.0,
0.908,0.0654,0.0102,1292.0,
0.906,0.0599,0.00911,1360.0,
0.908,0.0538,0.00821,1428.0,
0.912,0.0488,0.00747,1496.0,
0.91,0.0442,0.00679,1564.0,
0.925,0.0405,0.00617,1632.0,
0.924,0.0366,0.00558,1700.0,
0.926,0.0331,0.00506,1768.0,
0.939,0.0306,0.00459,1836.0,
