P,A,time,cat
0.0,0.993,0.0,0.018
0.0421,0.941,1032.0,
0.0855,0.9,2063.0,
0.128,0.864,3095.0,
0.173,0.824,4127.0,
0.219,0.763,5158.0,
0.266,0.723,6190.0,
0.317,0.665,7222.0,
0.363,0.62,8254.0,
0.412,0.578,9285.0,
0.454,0.533,10317.0,
0.503,0.476,11349.0,
0.56,0.43,12380.0,
0.613,0.377,13412.0,
0.661,0.336,14444.0,
0.714,0.281,15475.0,
0.75,0.24,16507.0,
0.789,0.202,17539.0,
0.815,0.174,18571.0,
0.849,0.148,19602.0,
0.857,0.131,20634.0,
0.874,0.12,21666.0,
0.883,0.114,22697.0,
0.876,0.109,23729.0,
