A,P,time,cat
1.009,0.0,0.0,0.052500000000000005
0.903,0.0925,0.388,
0.809,0.179,0.775,
0.74,0.258,1.163,
0.657,0.333,1.55,
0.593,0.398,1.938,
0.534,0.46,2.325,
0.479,0.519,2.713,
0.438,0.562,3.101,
0.389,0.608,3.488,
0.354,0.648,3.876,
0.311,0.677,4.263,
0.285,0.716,4.651,
0.253,0.742,5.038,
0.231,0.771,5.426,
0.207,0.791,5.814,
0.183,0.804,6.201,
0.165,0.843,6.589,
0.15,0.852,6.976,
0.132,0.859,7.364,
0.12,0.87,7.751,
0.109,0.888,8.139,
0.0973,0.898,8.526,
0.0893,0.904,8.914,
0.0808,0.925,9.302,
0.0724,0.918,9.689,
0.0654,0.945,10.08,
0.0597,0.949,10.46,
0.055,0.934,10.85,
0.0499,0.953,11.24,
0.0448,0.954,11.63,
0.042,0.968,12.01,
0.0381,0.959,12.4,
0.035,0.968,12.79,
0.0321,0.979,13.18,
0.0298,0.976,13.56,
0.0278,0.966,13.95,
0.0257,0.983,14.34,
