A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.103
0.0647,0.714,0.161,38.97,
0.0576,0.638,0.235,77.93,
0.0532,0.591,0.287,117.0,
0.0493,0.539,0.34,156.0,
0.0447,0.503,0.381,195.0,
0.0417,0.461,0.423,234.0,
0.0386,0.428,0.465,273.0,
0.0354,0.39,0.505,312.0,
0.0319,0.356,0.545,351.0,
0.0295,0.327,0.571,390.0,
0.0268,0.3,0.615,429.0,
0.0246,0.273,0.635,468.0,
0.0225,0.25,0.664,507.0,
0.0206,0.229,0.695,546.0,
0.0186,0.209,0.728,584.0,
0.0172,0.19,0.745,623.0,
0.0156,0.175,0.759,662.0,
0.0145,0.161,0.777,701.0,
0.0132,0.149,0.785,740.0,
0.0124,0.137,0.807,779.0,
0.0115,0.128,0.824,818.0,
0.0108,0.119,0.824,857.0,
0.0103,0.113,0.827,896.0,
0.00978,0.108,0.845,935.0,
0.00924,0.101,0.847,974.0,
0.00885,0.0976,0.853,1013.0,
0.00858,0.0939,0.857,1052.0,
0.00835,0.0922,0.857,1091.0,
0.0081,0.0891,0.877,1130.0,
