A,P,time,cat
0.996,0.0,0.0,0.024
0.925,0.0607,94.17,
0.851,0.114,188.0,
0.808,0.167,282.0,
0.748,0.222,377.0,
0.697,0.272,471.0,
0.654,0.327,565.0,
0.597,0.377,659.0,
0.549,0.433,753.0,
0.498,0.483,848.0,
0.439,0.531,942.0,
0.39,0.586,1036.0,
0.34,0.644,1130.0,
0.289,0.686,1224.0,
0.243,0.737,1318.0,
0.195,0.789,1412.0,
0.151,0.834,1507.0,
0.11,0.882,1601.0,
0.0726,0.917,1695.0,
0.0441,0.94,1789.0,
0.0244,0.97,1883.0,
0.0133,0.976,1978.0,
0.0085,0.981,2072.0,
0.00649,0.995,2166.0,
0.00574,0.98,2260.0,
