A,P,time,cat
1.006,0.0,0.0,0.031
0.513,0.484,47.07,
0.452,0.546,94.15,
0.411,0.59,141.0,
0.374,0.622,188.0,
0.34,0.658,235.0,
0.311,0.692,282.0,
0.288,0.713,330.0,
0.261,0.736,377.0,
0.243,0.76,424.0,
0.221,0.778,471.0,
0.205,0.792,518.0,
0.189,0.815,565.0,
0.176,0.82,612.0,
0.162,0.845,659.0,
0.151,0.843,706.0,
0.141,0.862,753.0,
0.128,0.871,800.0,
0.12,0.878,847.0,
0.114,0.887,894.0,
0.106,0.883,941.0,
0.0986,0.895,989.0,
0.0937,0.905,1036.0,
0.0883,0.909,1083.0,
0.0831,0.918,1130.0,
0.0779,0.914,1177.0,
0.0742,0.925,1224.0,
0.0704,0.939,1271.0,
