A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.11249999999999999
0.667,0.216,0.113,146.0,
0.587,0.192,0.211,292.0,
0.526,0.172,0.298,437.0,
0.462,0.153,0.374,583.0,
0.415,0.135,0.445,729.0,
0.374,0.119,0.504,875.0,
0.329,0.106,0.555,1021.0,
0.294,0.0957,0.609,1166.0,
0.262,0.0855,0.642,1312.0,
0.237,0.0759,0.687,1458.0,
0.212,0.0684,0.71,1604.0,
0.189,0.0618,0.741,1750.0,
0.17,0.0547,0.763,1895.0,
0.153,0.0487,0.792,2041.0,
0.137,0.0442,0.798,2187.0,
0.123,0.0397,0.838,2333.0,
0.112,0.0362,0.847,2479.0,
0.101,0.0326,0.857,2625.0,
0.0899,0.0292,0.875,2770.0,
0.0817,0.0265,0.887,2916.0,
0.074,0.0238,0.894,3062.0,
0.0672,0.0217,0.888,3208.0,
0.0616,0.0197,0.912,3354.0,
0.0557,0.0183,0.922,3499.0,
0.0509,0.0165,0.928,3645.0,
0.0465,0.0151,0.915,3791.0,
0.0428,0.0138,0.944,3937.0,
0.0394,0.0128,0.93,4083.0,
0.036,0.0117,0.93,4228.0,
0.0334,0.0107,0.949,4374.0,
0.0308,0.00987,0.945,4520.0,
