A,P,time,cat
1.008,0.0,0.0,0.01
0.885,0.109,92.35,
0.791,0.207,185.0,
0.699,0.298,277.0,
0.623,0.378,369.0,
0.54,0.452,462.0,
0.48,0.515,554.0,
0.413,0.582,646.0,
0.373,0.622,739.0,
0.324,0.675,831.0,
0.284,0.709,923.0,
0.248,0.742,1016.0,
0.217,0.784,1108.0,
0.191,0.81,1200.0,
0.167,0.837,1293.0,
0.147,0.851,1385.0,
0.131,0.874,1478.0,
0.115,0.881,1570.0,
0.102,0.885,1662.0,
0.0911,0.921,1755.0,
0.0809,0.917,1847.0,
0.0726,0.932,1939.0,
0.0659,0.936,2032.0,
0.0597,0.943,2124.0,
0.0541,0.939,2216.0,
0.05,0.949,2309.0,
0.0464,0.953,2401.0,
