A,P,time,cat
0.996,0.0,0.0,0.06125
0.892,0.0601,1.066,
0.834,0.126,2.131,
0.777,0.19,3.197,
0.706,0.248,4.262,
0.648,0.31,5.328,
0.59,0.369,6.393,
0.531,0.423,7.459,
0.483,0.479,8.524,
0.441,0.532,9.59,
0.387,0.584,10.66,
0.347,0.631,11.72,
0.3,0.671,12.79,
0.258,0.71,13.85,
0.226,0.745,14.92,
0.195,0.776,15.98,
0.165,0.804,17.05,
0.14,0.835,18.11,
0.118,0.87,19.18,
0.1,0.889,20.24,
0.0834,0.905,21.31,
0.0691,0.92,22.38,
0.0585,0.936,23.44,
0.0489,0.944,24.51,
0.0407,0.95,25.57,
0.0342,0.959,26.64,
0.0286,0.961,27.7,
0.0242,0.962,28.77,
0.0207,0.978,29.83,
0.0181,0.977,30.9,
