A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.12
0.0719,0.764,0.0502,25.24,
0.0679,0.708,0.113,50.48,
0.0614,0.651,0.181,75.71,
0.056,0.587,0.243,101.0,
0.0515,0.532,0.306,126.0,
0.0453,0.476,0.372,151.0,
0.0399,0.423,0.431,177.0,
0.0353,0.363,0.495,202.0,
0.0304,0.312,0.554,227.0,
0.0253,0.265,0.611,252.0,
0.0206,0.218,0.658,278.0,
0.0166,0.176,0.713,303.0,
0.013,0.137,0.77,328.0,
0.00962,0.102,0.805,353.0,
0.00716,0.0754,0.846,379.0,
0.00522,0.0554,0.869,404.0,
0.0038,0.0399,0.891,429.0,
0.0029,0.0305,0.918,454.0,
0.0023,0.0241,0.931,480.0,
0.00192,0.0202,0.926,505.0,
0.00168,0.0176,0.938,530.0,
