A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.096
0.0754,0.802,0.0377,24.46,
0.0712,0.745,0.0888,48.92,
0.0664,0.707,0.139,73.38,
0.0629,0.667,0.191,97.85,
0.0589,0.619,0.242,122.0,
0.0547,0.565,0.29,147.0,
0.0495,0.522,0.339,171.0,
0.046,0.482,0.381,196.0,
0.0416,0.443,0.436,220.0,
0.0373,0.391,0.485,245.0,
0.0337,0.353,0.531,269.0,
0.03,0.314,0.572,294.0,
0.0261,0.276,0.625,318.0,
0.0226,0.238,0.666,342.0,
0.0189,0.2,0.694,367.0,
0.016,0.167,0.737,391.0,
0.0131,0.138,0.778,416.0,
0.0105,0.109,0.813,440.0,
0.00827,0.086,0.843,465.0,
0.00637,0.0671,0.878,489.0,
0.00496,0.0518,0.892,514.0,
0.00385,0.0405,0.903,538.0,
0.00303,0.0318,0.929,563.0,
0.00247,0.0262,0.933,587.0,
0.0021,0.0221,0.942,612.0,
0.00182,0.0193,0.952,636.0,
