A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.02
0.431,0.0657,0.503,0.156,
0.224,0.186,0.592,0.312,
0.143,0.305,0.549,0.468,
0.104,0.411,0.479,0.624,
0.0822,0.503,0.41,0.78,
0.0681,0.578,0.353,0.935,
0.0575,0.647,0.298,1.091,
0.0483,0.701,0.253,1.247,
0.0406,0.751,0.216,1.403,
0.0344,0.777,0.183,1.559,
0.029,0.816,0.156,1.715,
0.0251,0.836,0.131,1.871,
0.0212,0.864,0.114,2.027,
0.0181,0.887,0.0959,2.183,
0.0154,0.911,0.0825,2.339,
0.0132,0.908,0.0713,2.495,
0.0116,0.917,0.062,2.651,
0.00994,0.924,0.0539,2.806,
0.00867,0.932,0.0464,2.962,
0.00757,0.952,0.0415,3.118,
0.00664,0.966,0.0364,3.274,
0.00581,0.964,0.0321,3.43,
0.00515,0.969,0.0283,3.586,
