A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.025
0.519,0.0511,0.432,0.118,
0.299,0.154,0.544,0.236,
0.189,0.264,0.545,0.355,
0.136,0.363,0.504,0.473,
0.104,0.451,0.437,0.591,
0.0837,0.534,0.38,0.709,
0.0687,0.596,0.33,0.828,
0.0579,0.668,0.277,0.946,
0.0487,0.706,0.241,1.064,
0.0413,0.749,0.208,1.182,
0.0355,0.787,0.178,1.3,
0.0304,0.81,0.152,1.419,
0.0262,0.844,0.132,1.537,
0.0223,0.857,0.114,1.655,
0.0194,0.88,0.0989,1.773,
0.0169,0.879,0.0857,1.891,
0.0146,0.906,0.0741,2.01,
0.0127,0.941,0.0647,2.128,
0.0108,0.925,0.0556,2.246,
0.00963,0.94,0.0501,2.364,
0.0083,0.942,0.0434,2.482,
0.00743,0.964,0.039,2.601,
0.00656,0.966,0.0344,2.719,
0.00575,0.968,0.031,2.837,
0.00513,0.964,0.0276,2.955,
0.00461,0.961,0.0249,3.074,
0.00415,0.97,0.0227,3.192,
0.00373,0.976,0.0211,3.31,
