A,P,time,cat
0.994,0.0,0.0,0.084
0.643,0.288,34.1,
0.52,0.41,68.21,
0.433,0.493,102.0,
0.376,0.547,136.0,
0.323,0.598,171.0,
0.283,0.639,205.0,
0.25,0.671,239.0,
0.225,0.699,273.0,
0.201,0.716,307.0,
0.179,0.742,341.0,
0.161,0.757,375.0,
0.144,0.776,409.0,
0.13,0.79,443.0,
0.118,0.807,477.0,
0.107,0.814,512.0,
0.097,0.825,546.0,
0.0888,0.826,580.0,
0.0809,0.844,614.0,
0.0732,0.846,648.0,
0.0679,0.844,682.0,
0.0609,0.864,716.0,
0.057,0.866,750.0,
0.0522,0.867,784.0,
0.0479,0.877,818.0,
0.0448,0.882,853.0,
0.0412,0.878,887.0,
0.0387,0.885,921.0,
0.0354,0.878,955.0,
0.0328,0.885,989.0,
