A,P,time,cat
0.996,0.0,0.0,0.056
0.661,0.296,50.84,
0.529,0.421,102.0,
0.452,0.5,153.0,
0.388,0.562,203.0,
0.338,0.616,254.0,
0.298,0.653,305.0,
0.261,0.698,356.0,
0.236,0.715,407.0,
0.209,0.736,458.0,
0.19,0.756,508.0,
0.168,0.772,559.0,
0.154,0.791,610.0,
0.139,0.806,661.0,
0.125,0.82,712.0,
0.114,0.837,763.0,
0.105,0.852,813.0,
0.0963,0.846,864.0,
0.088,0.869,915.0,
0.0791,0.869,966.0,
0.073,0.872,1017.0,
0.0663,0.878,1068.0,
0.0616,0.891,1118.0,
0.057,0.884,1169.0,
0.0523,0.89,1220.0,
0.0479,0.894,1271.0,
