A,P,time,cat
1.008,0.0,0.0,0.078
0.773,0.208,0.441,
0.624,0.352,0.883,
0.521,0.453,1.324,
0.444,0.523,1.765,
0.388,0.579,2.207,
0.343,0.618,2.648,
0.302,0.661,3.089,
0.274,0.681,3.531,
0.246,0.711,3.972,
0.222,0.735,4.413,
0.201,0.75,4.855,
0.185,0.776,5.296,
0.173,0.791,5.737,
0.16,0.803,6.179,
0.149,0.806,6.62,
0.138,0.821,7.061,
0.13,0.822,7.503,
0.122,0.825,7.944,
0.114,0.834,8.385,
0.109,0.844,8.827,
0.102,0.853,9.268,
0.099,0.849,9.709,
0.0931,0.854,10.15,
0.0903,0.863,10.59,
0.0872,0.867,11.03,
0.0845,0.873,11.47,
0.0816,0.868,11.92,
0.0786,0.865,12.36,
0.0768,0.873,12.8,
0.0753,0.865,13.24,
