A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08
0.0735,0.271,0.595,147.0,
0.0413,0.412,0.475,294.0,
0.0332,0.505,0.391,441.0,
0.0273,0.577,0.326,588.0,
0.0234,0.629,0.277,734.0,
0.0201,0.668,0.24,881.0,
0.0173,0.703,0.207,1028.0,
0.0153,0.731,0.181,1175.0,
0.0133,0.762,0.16,1322.0,
0.0116,0.775,0.14,1469.0,
0.0103,0.795,0.124,1616.0,
0.00904,0.807,0.109,1763.0,
0.00818,0.828,0.0965,1909.0,
0.00728,0.831,0.0872,2056.0,
0.00649,0.84,0.0778,2203.0,
0.00584,0.842,0.0693,2350.0,
0.00515,0.865,0.0622,2497.0,
0.00467,0.858,0.0565,2644.0,
0.00415,0.873,0.0503,2791.0,
0.00375,0.881,0.0453,2938.0,
0.0034,0.882,0.0411,3084.0,
0.00307,0.884,0.0373,3231.0,
0.00278,0.886,0.0337,3378.0,
0.0025,0.889,0.0308,3525.0,
0.0023,0.908,0.0279,3672.0,
