A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.064
0.0632,0.274,0.606,174.0,
0.0417,0.418,0.483,348.0,
0.0337,0.511,0.405,522.0,
0.0283,0.577,0.338,695.0,
0.024,0.632,0.293,869.0,
0.0209,0.662,0.254,1043.0,
0.0184,0.703,0.219,1217.0,
0.0161,0.741,0.194,1391.0,
0.0142,0.741,0.171,1565.0,
0.0127,0.775,0.154,1738.0,
0.0111,0.799,0.134,1912.0,
0.01,0.8,0.122,2086.0,
0.0091,0.822,0.109,2260.0,
0.00797,0.845,0.0965,2434.0,
0.00712,0.855,0.0875,2608.0,
0.00649,0.849,0.079,2782.0,
0.00579,0.868,0.0704,2955.0,
0.00523,0.871,0.0646,3129.0,
0.00473,0.874,0.0578,3303.0,
0.00424,0.877,0.0524,3477.0,
0.00391,0.883,0.0482,3651.0,
0.00353,0.889,0.0429,3825.0,
0.00318,0.896,0.0393,3998.0,
0.00294,0.901,0.036,4172.0,
0.00271,0.905,0.0327,4346.0,
0.00247,0.91,0.0298,4520.0,
