A,P,time,cat
1.006,0.0,0.0,0.043
0.866,0.127,0.0302,
0.74,0.244,0.0604,
0.647,0.34,0.0906,
0.561,0.427,0.121,
0.483,0.505,0.151,
0.425,0.568,0.181,
0.373,0.622,0.211,
0.329,0.66,0.241,
0.285,0.71,0.272,
0.255,0.732,0.302,
0.223,0.775,0.332,
0.199,0.798,0.362,
0.176,0.817,0.392,
0.157,0.829,0.423,
0.141,0.848,0.453,
0.127,0.862,0.483,
0.115,0.872,0.513,
0.105,0.891,0.543,
0.0945,0.9,0.574,
0.0869,0.911,0.604,
0.0792,0.914,0.634,
0.0725,0.915,0.664,
0.066,0.919,0.694,
0.0622,0.935,0.724,
0.0579,0.936,0.755,
0.0539,0.954,0.785,
0.0502,0.935,0.815,
0.0472,0.953,0.845,
0.0445,0.961,0.875,
0.0419,0.948,0.906,
0.0398,0.954,0.936,
0.0372,0.957,0.966,
