P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.089
0.0591,0.0715,0.788,0.0263,
0.114,0.0666,0.727,0.0526,
0.171,0.0616,0.683,0.0789,
0.228,0.0574,0.625,0.105,
0.283,0.053,0.568,0.131,
0.339,0.048,0.524,0.158,
0.396,0.0431,0.478,0.184,
0.446,0.0387,0.426,0.21,
0.508,0.0344,0.38,0.237,
0.563,0.0301,0.325,0.263,
0.615,0.0256,0.275,0.289,
0.668,0.0211,0.227,0.315,
0.725,0.0167,0.183,0.342,
0.759,0.0129,0.139,0.368,
0.814,0.00921,0.0995,0.394,
0.863,0.00603,0.0656,0.421,
0.901,0.00371,0.0395,0.447,
0.91,0.00222,0.0242,0.473,
0.931,0.00148,0.0162,0.499,
0.94,0.00113,0.0121,0.526,
0.947,0.0,0.0106,0.552,
