P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.11124999999999999
0.0591,0.0698,0.764,0.021,
0.116,0.0656,0.714,0.042,
0.172,0.0604,0.668,0.063,
0.228,0.0557,0.61,0.084,
0.286,0.0516,0.559,0.105,
0.341,0.0464,0.507,0.126,
0.397,0.0419,0.45,0.147,
0.447,0.0371,0.41,0.168,
0.506,0.0328,0.358,0.189,
0.564,0.0282,0.309,0.21,
0.613,0.0238,0.258,0.231,
0.665,0.0194,0.214,0.252,
0.714,0.0152,0.166,0.273,
0.772,0.0115,0.125,0.294,
0.814,0.00803,0.0883,0.315,
0.844,0.00523,0.0572,0.336,
0.888,0.00324,0.0354,0.357,
0.908,0.00209,0.0228,0.378,
0.936,0.00145,0.0159,0.399,
0.945,0.00114,0.0123,0.42,
0.937,0.0,0.0107,0.441,
0.952,0.0,0.00988,0.462,
0.943,0.0,0.00934,0.483,
