P,A,time,cat
0.0,1.0,0.0,0.08750000000000001
0.111,0.885,0.239,
0.214,0.778,0.478,
0.306,0.678,0.717,
0.39,0.603,0.956,
0.469,0.521,1.195,
0.529,0.467,1.434,
0.582,0.408,1.673,
0.628,0.362,1.913,
0.675,0.311,2.152,
0.718,0.278,2.391,
0.749,0.244,2.63,
0.769,0.215,2.869,
0.8,0.189,3.108,
0.833,0.165,3.347,
0.848,0.148,3.586,
0.872,0.129,3.825,
0.877,0.114,4.064,
0.873,0.101,4.303,
0.914,0.0903,4.542,
0.911,0.0814,4.781,
0.937,0.0712,5.02,
0.937,0.0645,5.259,
0.945,0.0575,5.499,
0.943,0.052,5.738,
0.962,0.0467,5.977,
0.944,0.0421,6.216,
0.961,0.038,6.455,
0.968,0.0349,6.694,
0.966,0.0322,6.933,
0.962,0.0296,7.172,
