A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.853,0.129,416.0,
0.749,0.233,833.0,
0.66,0.32,1249.0,
0.59,0.395,1665.0,
0.535,0.452,2081.0,
0.477,0.511,2498.0,
0.434,0.563,2914.0,
0.388,0.593,3330.0,
0.353,0.636,3747.0,
0.322,0.673,4163.0,
0.293,0.695,4579.0,
0.266,0.726,4995.0,
0.244,0.737,5412.0,
0.225,0.75,5828.0,
0.206,0.777,6244.0,
0.19,0.797,6661.0,
0.174,0.803,7077.0,
0.16,0.823,7493.0,
0.152,0.84,7910.0,
0.139,0.838,8326.0,
0.13,0.851,8742.0,
0.121,0.871,9158.0,
0.112,0.866,9575.0,
0.105,0.878,9991.0,
0.0979,0.881,10407.0,
0.0931,0.89,10824.0,
0.0867,0.889,11240.0,
0.0824,0.904,11656.0,
0.0769,0.905,12072.0,
0.0744,0.908,12489.0,
0.0704,0.92,12905.0,
0.0659,0.921,13321.0,
0.064,0.923,13738.0,
0.0611,0.922,14154.0,
0.0583,0.923,14570.0,
0.0555,0.939,14986.0,
0.0539,0.936,15403.0,
0.052,0.946,15819.0,
