A,P,time,cat
1.003,0.0,0.0,0.012
0.842,0.144,690.0,
0.743,0.257,1381.0,
0.642,0.351,2072.0,
0.565,0.426,2762.0,
0.503,0.487,3452.0,
0.445,0.54,4143.0,
0.396,0.587,4834.0,
0.358,0.636,5524.0,
0.32,0.664,6214.0,
0.291,0.702,6905.0,
0.266,0.714,7596.0,
0.237,0.748,8286.0,
0.216,0.763,8976.0,
0.199,0.801,9667.0,
0.18,0.81,10358.0,
0.164,0.826,11048.0,
0.152,0.846,11738.0,
0.14,0.862,12429.0,
0.13,0.865,13120.0,
0.119,0.867,13810.0,
0.111,0.885,14500.0,
0.104,0.891,15191.0,
0.0967,0.9,15882.0,
0.0904,0.893,16572.0,
0.0839,0.903,17262.0,
0.0789,0.91,17953.0,
0.0747,0.918,18644.0,
0.0704,0.914,19334.0,
0.0667,0.929,20024.0,
0.0634,0.922,20715.0,
0.0613,0.931,21406.0,
0.0572,0.932,22096.0,
0.055,0.952,22786.0,
0.0527,0.934,23477.0,
0.0505,0.943,24168.0,
0.0494,0.948,24858.0,
