P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.066
0.124,0.0591,0.78,608.0,
0.212,0.0525,0.696,1217.0,
0.286,0.0477,0.623,1825.0,
0.357,0.0434,0.567,2434.0,
0.417,0.0387,0.506,3042.0,
0.474,0.0345,0.455,3651.0,
0.531,0.0308,0.404,4259.0,
0.584,0.0272,0.356,4867.0,
0.633,0.024,0.313,5476.0,
0.673,0.0211,0.277,6084.0,
0.716,0.0183,0.239,6693.0,
0.743,0.0157,0.208,7301.0,
0.781,0.0136,0.18,7910.0,
0.811,0.0117,0.153,8518.0,
0.835,0.0101,0.133,9126.0,
0.852,0.00857,0.113,9735.0,
0.871,0.00731,0.0959,10343.0,
0.896,0.00613,0.0814,10952.0,
0.895,0.00518,0.069,11560.0,
0.913,0.00448,0.0584,12168.0,
0.934,0.0038,0.0497,12777.0,
0.937,0.0032,0.0417,13385.0,
0.944,0.00269,0.0357,13994.0,
0.955,0.00231,0.0304,14602.0,
0.951,0.00196,0.026,15211.0,
0.954,0.00169,0.0223,15819.0,
