P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0825
0.105,0.0614,0.805,387.0,
0.183,0.0543,0.707,775.0,
0.25,0.0496,0.654,1162.0,
0.305,0.045,0.599,1550.0,
0.358,0.0417,0.543,1937.0,
0.411,0.0385,0.506,2324.0,
0.458,0.0348,0.46,2712.0,
0.505,0.0319,0.421,3099.0,
0.54,0.0287,0.38,3487.0,
0.586,0.0263,0.347,3874.0,
0.617,0.024,0.314,4261.0,
0.67,0.0213,0.28,4649.0,
0.688,0.0193,0.252,5036.0,
0.727,0.0173,0.225,5424.0,
0.743,0.0155,0.203,5811.0,
0.762,0.0136,0.179,6198.0,
0.794,0.012,0.16,6586.0,
0.813,0.0107,0.142,6973.0,
0.831,0.0095,0.124,7361.0,
0.85,0.00836,0.112,7748.0,
0.86,0.00738,0.0975,8135.0,
0.875,0.00647,0.0846,8523.0,
0.889,0.00571,0.0734,8910.0,
0.892,0.00505,0.0655,9298.0,
0.905,0.00439,0.0575,9685.0,
0.925,0.00386,0.0507,10072.0,
0.925,0.00336,0.044,10460.0,
0.935,0.00297,0.0389,10847.0,
0.95,0.00258,0.0346,11235.0,
0.948,0.0023,0.03,11622.0,
0.937,0.00207,0.0269,12009.0,
0.944,0.00178,0.0235,12397.0,
0.952,0.00159,0.021,12784.0,
0.958,0.00143,0.0188,13172.0,
0.971,0.00126,0.0168,13559.0,
