A,P,time,cat
1.001,0.0,0.0,0.013
0.869,0.135,245.0,
0.748,0.253,490.0,
0.654,0.345,734.0,
0.574,0.431,979.0,
0.495,0.501,1224.0,
0.434,0.566,1469.0,
0.384,0.613,1714.0,
0.336,0.661,1959.0,
0.3,0.701,2204.0,
0.265,0.734,2448.0,
0.235,0.763,2693.0,
0.208,0.795,2938.0,
0.186,0.815,3183.0,
0.167,0.821,3428.0,
0.149,0.846,3672.0,
0.134,0.864,3917.0,
0.119,0.881,4162.0,
0.108,0.885,4407.0,
0.0979,0.901,4652.0,
0.0887,0.921,4897.0,
0.0809,0.924,5142.0,
0.0732,0.94,5386.0,
0.0664,0.93,5631.0,
0.061,0.926,5876.0,
0.0561,0.949,6121.0,
0.0525,0.948,6366.0,
0.0477,0.938,6610.0,
0.0447,0.954,6855.0,
0.0416,0.963,7100.0,
0.0393,0.952,7345.0,
