A,P,time,cat
0.994,0.0,0.0,0.021
0.94,0.0474,0.613,
0.898,0.0886,1.226,
0.855,0.127,1.839,
0.825,0.166,2.452,
0.779,0.199,3.065,
0.736,0.241,3.678,
0.711,0.276,4.291,
0.664,0.313,4.904,
0.638,0.344,5.518,
0.606,0.383,6.131,
0.562,0.417,6.744,
0.531,0.455,7.357,
0.493,0.488,7.97,
0.455,0.523,8.583,
0.425,0.554,9.196,
0.393,0.596,9.809,
0.357,0.625,10.42,
0.324,0.662,11.04,
0.294,0.686,11.65,
0.263,0.724,12.26,
0.232,0.752,12.87,
0.204,0.781,13.49,
0.177,0.809,14.1,
0.154,0.836,14.71,
0.131,0.853,15.33,
0.108,0.876,15.94,
0.0883,0.895,16.55,
0.071,0.917,17.17,
0.0552,0.938,17.78,
0.0435,0.929,18.39,
0.0334,0.965,19.0,
0.0257,0.968,19.62,
0.0194,0.977,20.23,
0.0151,0.98,20.84,
0.0119,0.991,21.46,
0.00953,0.987,22.07,
