P,A,time,cat
0.0,1.0,0.0,0.03
0.0844,0.903,3.312,
0.163,0.832,6.625,
0.232,0.765,9.938,
0.301,0.696,13.25,
0.357,0.633,16.56,
0.403,0.593,19.88,
0.454,0.545,23.19,
0.501,0.498,26.5,
0.538,0.46,29.81,
0.565,0.423,33.12,
0.606,0.403,36.44,
0.623,0.366,39.75,
0.65,0.342,43.06,
0.677,0.322,46.38,
0.703,0.304,49.69,
0.706,0.287,53.0,
0.73,0.271,56.31,
0.755,0.258,59.62,
0.753,0.244,62.94,
0.75,0.236,66.25,
0.771,0.228,69.56,
0.777,0.218,72.88,
0.786,0.211,76.19,
0.794,0.203,79.5,
0.799,0.197,82.81,
0.803,0.193,86.12,
0.814,0.19,89.44,
0.822,0.188,92.75,
0.817,0.182,96.06,
0.818,0.178,99.38,
0.824,0.176,103.0,
0.819,0.174,106.0,
