A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.069
0.852,0.0138,0.136,0.407,
0.716,0.049,0.226,0.813,
0.62,0.0979,0.282,1.22,
0.53,0.154,0.314,1.626,
0.453,0.215,0.329,2.033,
0.392,0.278,0.334,2.439,
0.336,0.338,0.324,2.846,
0.29,0.401,0.313,3.253,
0.25,0.446,0.296,3.659,
0.215,0.501,0.278,4.066,
0.185,0.551,0.259,4.472,
0.161,0.595,0.239,4.879,
0.141,0.639,0.221,5.286,
0.123,0.676,0.2,5.692,
0.106,0.706,0.181,6.099,
0.0927,0.733,0.167,6.505,
0.0812,0.758,0.15,6.912,
0.0706,0.784,0.136,7.318,
0.0613,0.811,0.122,7.725,
0.0542,0.816,0.113,8.132,
0.0476,0.845,0.101,8.538,
0.0415,0.869,0.0922,8.945,
0.0361,0.876,0.0816,9.351,
0.0319,0.884,0.0731,9.758,
0.0281,0.9,0.0673,10.16,
0.0246,0.909,0.0604,10.57,
0.0217,0.906,0.0542,10.98,
0.0189,0.927,0.0491,11.38,
0.0169,0.928,0.0445,11.79,
0.015,0.943,0.0404,12.2,
0.0133,0.953,0.0369,12.6,
0.0116,0.947,0.0336,13.01,
0.0104,0.959,0.0304,13.42,
0.00919,0.958,0.0283,13.82,
0.00814,0.948,0.026,14.23,
0.00728,0.959,0.0237,14.64,
0.0065,0.972,0.0219,15.04,
0.00578,0.971,0.0206,15.45,
