A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08625000000000001
0.842,0.0193,0.141,0.435,
0.705,0.0666,0.224,0.869,
0.602,0.131,0.269,1.304,
0.504,0.201,0.29,1.738,
0.425,0.275,0.297,2.173,
0.368,0.347,0.286,2.607,
0.313,0.416,0.274,3.042,
0.266,0.478,0.252,3.476,
0.225,0.533,0.236,3.911,
0.193,0.589,0.213,4.345,
0.164,0.635,0.192,4.78,
0.14,0.68,0.172,5.215,
0.12,0.723,0.158,5.649,
0.104,0.759,0.139,6.084,
0.0893,0.784,0.123,6.518,
0.0766,0.815,0.109,6.953,
0.0657,0.828,0.097,7.387,
0.0559,0.863,0.0866,7.822,
0.0483,0.868,0.0765,8.256,
0.0413,0.885,0.0682,8.691,
0.0356,0.887,0.0604,9.125,
0.0309,0.907,0.0534,9.56,
0.0269,0.916,0.0479,9.995,
0.0233,0.926,0.0426,10.43,
0.02,0.93,0.0381,10.86,
0.0171,0.934,0.034,11.3,
0.0152,0.947,0.0309,11.73,
0.0129,0.947,0.0278,12.17,
0.0113,0.97,0.0252,12.6,
0.00987,0.965,0.0227,13.04,
0.00852,0.967,0.0208,13.47,
0.00754,0.96,0.0195,13.91,
0.0066,0.972,0.0182,14.34,
