A,P,time,cat
1.0,0.0,0.0,0.05399999999999999
0.877,0.124,0.679,
0.759,0.234,1.358,
0.662,0.331,2.038,
0.579,0.414,2.717,
0.518,0.476,3.396,
0.451,0.547,4.075,
0.393,0.594,4.755,
0.349,0.652,5.434,
0.307,0.687,6.113,
0.27,0.723,6.792,
0.241,0.75,7.472,
0.216,0.778,8.151,
0.192,0.81,8.83,
0.172,0.834,9.509,
0.154,0.838,10.19,
0.139,0.857,10.87,
0.126,0.869,11.55,
0.116,0.874,12.23,
0.106,0.891,12.91,
0.0981,0.893,13.58,
0.0878,0.899,14.26,
0.0815,0.916,14.94,
0.0773,0.921,15.62,
0.0718,0.916,16.3,
0.0679,0.923,16.98,
0.0644,0.929,17.66,
