A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.075
0.0719,0.199,0.663,20.17,
0.0607,0.311,0.566,40.34,
0.0535,0.376,0.502,60.51,
0.0494,0.416,0.462,80.69,
0.0458,0.456,0.436,101.0,
0.0432,0.481,0.405,121.0,
0.0406,0.507,0.379,141.0,
0.0386,0.526,0.363,161.0,
0.0368,0.55,0.34,182.0,
0.0348,0.575,0.323,202.0,
0.0326,0.598,0.305,222.0,
0.0308,0.614,0.288,242.0,
0.0288,0.628,0.27,262.0,
0.027,0.645,0.254,282.0,
0.0252,0.672,0.237,303.0,
0.0236,0.679,0.219,323.0,
0.0219,0.703,0.204,343.0,
0.0205,0.723,0.19,363.0,
0.0188,0.737,0.176,383.0,
0.0171,0.76,0.161,403.0,
0.0159,0.771,0.149,424.0,
0.0144,0.783,0.135,444.0,
0.0133,0.795,0.123,464.0,
0.0119,0.813,0.113,484.0,
0.0107,0.818,0.101,504.0,
0.00983,0.823,0.0923,524.0,
0.00888,0.85,0.0829,545.0,
0.00803,0.862,0.0747,565.0,
0.00711,0.854,0.0679,585.0,
0.00642,0.865,0.0605,605.0,
0.00582,0.873,0.0548,625.0,
0.00524,0.883,0.0491,645.0,
0.00473,0.874,0.0444,666.0,
0.00432,0.901,0.0406,686.0,
0.00389,0.892,0.0374,706.0,
