A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09375
0.0675,0.222,0.632,17.67,
0.0551,0.352,0.515,35.33,
0.0472,0.429,0.436,53.0,
0.042,0.488,0.386,70.67,
0.0373,0.53,0.348,88.33,
0.0342,0.559,0.32,106.0,
0.0315,0.584,0.297,124.0,
0.0288,0.604,0.274,141.0,
0.0272,0.635,0.255,159.0,
0.0248,0.644,0.231,177.0,
0.023,0.677,0.214,194.0,
0.0212,0.696,0.197,212.0,
0.0195,0.718,0.182,230.0,
0.0177,0.726,0.166,247.0,
0.0162,0.752,0.151,265.0,
0.0148,0.772,0.137,283.0,
0.0131,0.77,0.126,300.0,
0.012,0.782,0.111,318.0,
0.0108,0.805,0.101,336.0,
0.00956,0.812,0.0896,353.0,
0.0086,0.823,0.0812,371.0,
0.00765,0.836,0.0717,389.0,
0.00689,0.848,0.0641,406.0,
0.00611,0.859,0.0569,424.0,
0.00537,0.861,0.051,442.0,
0.00484,0.869,0.0456,459.0,
0.00441,0.874,0.0418,477.0,
0.00399,0.876,0.0369,495.0,
0.00361,0.882,0.0336,512.0,
0.00337,0.886,0.0315,530.0,
