A,P,time,cat
0.999,0.0,0.0,0.0615
0.91,0.0442,0.0871,
0.867,0.0886,0.174,
0.809,0.131,0.261,
0.773,0.172,0.348,
0.732,0.217,0.436,
0.691,0.264,0.523,
0.644,0.303,0.61,
0.605,0.342,0.697,
0.566,0.385,0.784,
0.527,0.423,0.871,
0.497,0.464,0.958,
0.452,0.508,1.045,
0.42,0.544,1.132,
0.379,0.576,1.219,
0.349,0.613,1.307,
0.313,0.651,1.394,
0.282,0.681,1.481,
0.253,0.711,1.568,
0.222,0.739,1.655,
0.195,0.774,1.742,
0.173,0.789,1.829,
0.15,0.819,1.916,
0.13,0.843,2.003,
0.111,0.863,2.091,
0.0939,0.883,2.178,
0.079,0.899,2.265,
0.0684,0.916,2.352,
0.0577,0.927,2.439,
0.0491,0.924,2.526,
0.0413,0.946,2.613,
0.0352,0.953,2.7,
0.03,0.968,2.787,
0.0261,0.964,2.874,
0.0226,0.974,2.962,
0.0196,0.977,3.049,
0.0174,0.975,3.136,
0.0156,0.982,3.223,
0.0142,0.976,3.31,
