A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.051
0.811,0.0332,0.15,27.89,
0.669,0.0313,0.298,55.79,
0.541,0.0287,0.419,83.68,
0.438,0.026,0.525,112.0,
0.36,0.0232,0.608,139.0,
0.292,0.0211,0.682,167.0,
0.238,0.019,0.725,195.0,
0.194,0.0173,0.775,223.0,
0.161,0.0161,0.82,251.0,
0.13,0.0149,0.849,279.0,
0.106,0.0141,0.876,307.0,
0.087,0.0133,0.893,335.0,
0.0705,0.0128,0.903,363.0,
0.0577,0.0122,0.923,391.0,
0.0472,0.0118,0.928,418.0,
0.0385,0.0115,0.955,446.0,
0.0314,0.0112,0.944,474.0,
0.0261,0.011,0.958,502.0,
0.0214,0.0108,0.97,530.0,
