A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06375
0.864,0.027,0.105,19.63,
0.755,0.0264,0.218,39.26,
0.651,0.0249,0.323,58.89,
0.558,0.0236,0.409,78.52,
0.485,0.0221,0.484,98.15,
0.421,0.0208,0.547,118.0,
0.36,0.0197,0.597,137.0,
0.315,0.0184,0.649,157.0,
0.273,0.0174,0.707,177.0,
0.235,0.0162,0.748,196.0,
0.206,0.0153,0.768,216.0,
0.176,0.0148,0.801,236.0,
0.154,0.0142,0.827,255.0,
0.132,0.0135,0.835,275.0,
0.115,0.0131,0.864,294.0,
0.1,0.0128,0.885,314.0,
0.0868,0.0124,0.885,334.0,
0.0754,0.0123,0.901,353.0,
0.0649,0.0119,0.916,373.0,
0.0562,0.0116,0.925,393.0,
0.0489,0.0116,0.919,412.0,
0.0428,0.0112,0.921,432.0,
0.0374,0.0109,0.937,451.0,
0.032,0.0109,0.944,471.0,
0.0279,0.0108,0.948,491.0,
0.0246,0.0107,0.964,510.0,
0.0216,0.0107,0.962,530.0,
