A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.12
0.583,0.255,0.0668,396.0,
0.45,0.298,0.153,791.0,
0.385,0.278,0.238,1186.0,
0.333,0.244,0.325,1582.0,
0.292,0.21,0.41,1978.0,
0.249,0.175,0.489,2373.0,
0.209,0.144,0.56,2768.0,
0.176,0.115,0.627,3164.0,
0.144,0.0904,0.692,3560.0,
0.114,0.0706,0.74,3955.0,
0.0897,0.0531,0.799,4350.0,
0.0705,0.0401,0.846,4746.0,
0.0538,0.0297,0.863,5142.0,
0.0409,0.0229,0.894,5537.0,
0.031,0.0174,0.918,5932.0,
0.0237,0.0135,0.934,6328.0,
0.0183,0.0107,0.945,6724.0,
0.0143,0.00862,0.957,7119.0,
0.0115,0.00728,0.964,7514.0,
0.00932,0.00614,0.954,7910.0,
