A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.096
0.627,0.247,0.0429,323.0,
0.498,0.321,0.0997,646.0,
0.441,0.328,0.158,968.0,
0.398,0.304,0.214,1291.0,
0.367,0.281,0.272,1614.0,
0.336,0.259,0.327,1937.0,
0.307,0.233,0.383,2260.0,
0.281,0.212,0.437,2583.0,
0.254,0.185,0.487,2905.0,
0.227,0.165,0.536,3228.0,
0.202,0.145,0.581,3551.0,
0.18,0.125,0.629,3874.0,
0.155,0.107,0.678,4197.0,
0.138,0.0912,0.699,4520.0,
0.116,0.077,0.75,4842.0,
0.0987,0.0635,0.787,5165.0,
0.0838,0.0522,0.819,5488.0,
0.0687,0.0434,0.848,5811.0,
0.0579,0.0354,0.864,6134.0,
0.0475,0.0285,0.877,6456.0,
0.0391,0.0233,0.909,6779.0,
0.0326,0.0193,0.916,7102.0,
0.0268,0.016,0.921,7425.0,
0.022,0.0133,0.941,7748.0,
0.0181,0.0113,0.936,8071.0,
0.0152,0.00964,0.952,8393.0,
0.0128,0.00834,0.95,8716.0,
0.011,0.00733,0.967,9039.0,
