A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.043
0.661,0.0336,0.266,34.24,
0.549,0.0274,0.388,68.48,
0.471,0.0237,0.469,103.0,
0.412,0.0205,0.53,137.0,
0.367,0.0182,0.578,171.0,
0.325,0.0164,0.618,205.0,
0.294,0.0146,0.654,240.0,
0.267,0.0133,0.676,274.0,
0.24,0.0121,0.71,308.0,
0.222,0.0109,0.726,342.0,
0.199,0.01,0.758,377.0,
0.184,0.00912,0.765,411.0,
0.165,0.00831,0.783,445.0,
0.154,0.0077,0.797,479.0,
0.142,0.00701,0.806,514.0,
0.13,0.00662,0.823,548.0,
0.119,0.00597,0.828,582.0,
0.112,0.00549,0.844,616.0,
0.104,0.00516,0.859,651.0,
0.0957,0.00473,0.871,685.0,
0.0885,0.00443,0.87,719.0,
0.0823,0.00409,0.871,753.0,
0.0762,0.00381,0.869,788.0,
0.0709,0.00358,0.889,822.0,
0.0661,0.00326,0.894,856.0,
0.0612,0.00307,0.9,890.0,
0.0577,0.00284,0.895,925.0,
0.0539,0.00266,0.898,959.0,
0.0503,0.00245,0.904,993.0,
0.0467,0.00232,0.912,1027.0,
0.0443,0.00217,0.909,1062.0,
0.0408,0.00202,0.922,1096.0,
0.0382,0.00189,0.924,1130.0,
