A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.05374999999999999
0.595,0.0299,0.332,41.21,
0.468,0.0233,0.458,82.42,
0.381,0.0191,0.549,124.0,
0.321,0.0162,0.614,165.0,
0.274,0.0138,0.665,206.0,
0.237,0.0118,0.7,247.0,
0.206,0.0103,0.735,288.0,
0.18,0.00897,0.757,330.0,
0.157,0.00789,0.782,371.0,
0.137,0.00687,0.81,412.0,
0.123,0.00605,0.816,453.0,
0.108,0.00543,0.836,494.0,
0.0961,0.00482,0.839,536.0,
0.0865,0.0043,0.867,577.0,
0.0772,0.00383,0.88,618.0,
0.0692,0.00343,0.879,659.0,
0.0621,0.00307,0.893,701.0,
0.0557,0.00278,0.89,742.0,
0.0503,0.00247,0.903,783.0,
0.0447,0.00225,0.904,824.0,
0.0408,0.00205,0.9,865.0,
0.0371,0.00184,0.918,907.0,
0.0332,0.00168,0.907,948.0,
0.0305,0.00152,0.93,989.0,
