P,A,time,cat
0.0,1.005,0.0,0.034
0.0202,0.941,1356.0,
0.0408,0.926,2712.0,
0.0617,0.911,4068.0,
0.0828,0.89,5424.0,
0.105,0.853,6780.0,
0.127,0.846,8135.0,
0.15,0.819,9491.0,
0.173,0.805,10847.0,
0.197,0.78,12203.0,
0.219,0.747,13559.0,
0.245,0.73,14915.0,
0.274,0.702,16271.0,
0.298,0.678,17627.0,
0.326,0.642,18983.0,
0.355,0.626,20339.0,
0.378,0.591,21695.0,
0.408,0.566,23051.0,
0.444,0.533,24406.0,
0.469,0.507,25762.0,
0.505,0.463,27118.0,
0.54,0.437,28474.0,
0.574,0.396,29830.0,
0.608,0.36,31186.0,
0.652,0.321,32542.0,
0.689,0.282,33898.0,
0.738,0.237,35254.0,
0.795,0.191,36610.0,
0.846,0.143,37966.0,
0.887,0.0962,39322.0,
0.932,0.0547,40677.0,
0.969,0.0281,42033.0,
0.978,0.0166,43389.0,
0.98,0.0129,44745.0,
0.987,0.012,46101.0,
0.984,0.0119,47457.0,
