P,A,time,cat
0.0,0.996,0.0,0.0425
0.0203,0.934,864.0,
0.0401,0.932,1728.0,
0.0618,0.905,2592.0,
0.0839,0.879,3456.0,
0.106,0.846,4320.0,
0.129,0.833,5184.0,
0.149,0.816,6048.0,
0.174,0.785,6912.0,
0.198,0.767,7777.0,
0.22,0.738,8641.0,
0.245,0.712,9505.0,
0.273,0.691,10369.0,
0.296,0.665,11233.0,
0.326,0.642,12097.0,
0.355,0.604,12961.0,
0.379,0.586,13825.0,
0.413,0.554,14689.0,
0.44,0.526,15553.0,
0.469,0.494,16417.0,
0.51,0.462,17281.0,
0.547,0.431,18145.0,
0.574,0.393,19009.0,
0.616,0.351,19873.0,
0.654,0.314,20737.0,
0.698,0.269,21601.0,
0.74,0.226,22466.0,
0.799,0.181,23330.0,
0.854,0.134,24194.0,
0.888,0.0876,25058.0,
0.934,0.0496,25922.0,
0.967,0.0258,26786.0,
0.973,0.0162,27650.0,
0.973,0.0131,28514.0,
0.984,0.012,29378.0,
