A,P,time,cat
1.011,0.0,0.0,0.026999999999999996
0.891,0.0949,0.00647,
0.797,0.187,0.0129,
0.72,0.271,0.0194,
0.621,0.356,0.0259,
0.547,0.436,0.0323,
0.487,0.506,0.0388,
0.415,0.575,0.0453,
0.359,0.638,0.0517,
0.303,0.683,0.0582,
0.258,0.728,0.0647,
0.221,0.775,0.0712,
0.187,0.803,0.0776,
0.16,0.827,0.0841,
0.136,0.859,0.0906,
0.117,0.87,0.097,
0.102,0.893,0.103,
0.0903,0.896,0.11,
0.0804,0.919,0.116,
0.0727,0.926,0.123,
0.0658,0.936,0.129,
0.062,0.935,0.136,
0.0584,0.94,0.142,
0.0557,0.931,0.149,
0.0531,0.95,0.155,
0.0516,0.938,0.162,
0.0505,0.948,0.168,
0.0493,0.941,0.175,
0.0485,0.953,0.181,
0.0482,0.95,0.188,
0.0475,0.938,0.194,
0.0466,0.948,0.201,
0.0465,0.954,0.207,
