P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.112
0.109,0.894,0.0,58.15,
0.201,0.796,0.0,116.0,
0.288,0.71,0.00119,174.0,
0.359,0.631,0.00149,233.0,
0.438,0.557,0.00176,291.0,
0.498,0.496,0.00202,349.0,
0.548,0.44,0.00224,407.0,
0.594,0.393,0.0024,465.0,
0.644,0.354,0.00257,523.0,
0.671,0.319,0.00274,581.0,
0.707,0.278,0.00287,640.0,
0.74,0.25,0.003,698.0,
0.776,0.221,0.00306,756.0,
0.791,0.196,0.00319,814.0,
0.818,0.174,0.00327,872.0,
0.825,0.155,0.00334,930.0,
0.844,0.139,0.00344,988.0,
0.871,0.123,0.00347,1047.0,
0.873,0.109,0.0035,1105.0,
0.88,0.0988,0.00354,1163.0,
0.894,0.087,0.00365,1221.0,
0.896,0.077,0.00362,1279.0,
0.912,0.0688,0.00372,1337.0,
0.921,0.0607,0.00373,1396.0,
0.933,0.0544,0.00375,1454.0,
0.933,0.0487,0.00376,1512.0,
0.928,0.0431,0.00377,1570.0,
0.942,0.0388,0.00379,1628.0,
0.951,0.0339,0.00383,1686.0,
0.957,0.0307,0.00383,1744.0,
0.962,0.0271,0.00386,1803.0,
0.959,0.0241,0.00385,1861.0,
0.968,0.0217,0.00386,1919.0,
0.968,0.0192,0.00389,1977.0,
