P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.14
0.176,0.811,0.0,98.85,
0.318,0.674,0.00131,198.0,
0.434,0.558,0.00179,297.0,
0.534,0.453,0.00219,395.0,
0.614,0.374,0.00248,494.0,
0.684,0.304,0.00275,593.0,
0.735,0.25,0.00293,692.0,
0.779,0.207,0.00313,791.0,
0.811,0.168,0.00329,890.0,
0.857,0.138,0.00338,988.0,
0.862,0.116,0.0035,1087.0,
0.897,0.0932,0.0036,1186.0,
0.906,0.0761,0.00364,1285.0,
0.926,0.0624,0.0037,1384.0,
0.934,0.0512,0.00372,1483.0,
0.941,0.0423,0.00377,1582.0,
0.959,0.0352,0.0038,1680.0,
0.96,0.0282,0.00388,1779.0,
0.955,0.0233,0.0039,1878.0,
0.968,0.0192,0.00383,1977.0,
