P,A,time,cat
0.0,1.0,0.0,0.013
0.0433,0.944,0.0256,
0.0865,0.907,0.0513,
0.13,0.855,0.0769,
0.172,0.818,0.103,
0.215,0.779,0.128,
0.258,0.726,0.154,
0.296,0.694,0.179,
0.336,0.646,0.205,
0.38,0.605,0.231,
0.419,0.571,0.256,
0.459,0.535,0.282,
0.499,0.495,0.308,
0.531,0.452,0.333,
0.572,0.418,0.359,
0.604,0.385,0.384,
0.647,0.354,0.41,
0.672,0.322,0.436,
0.704,0.287,0.461,
0.745,0.256,0.487,
0.769,0.23,0.513,
0.795,0.204,0.538,
0.818,0.174,0.564,
0.833,0.153,0.589,
0.867,0.133,0.615,
0.887,0.115,0.641,
0.895,0.0972,0.666,
0.906,0.0839,0.692,
0.916,0.0736,0.718,
0.933,0.0636,0.743,
0.943,0.0555,0.769,
0.953,0.0489,0.794,
0.949,0.0441,0.82,
0.95,0.0398,0.846,
0.958,0.0369,0.871,
0.953,0.0344,0.897,
