A,P,time,cat
0.988,0.0,0.0,0.028
0.911,0.0497,38.74,
0.874,0.0992,77.48,
0.818,0.148,116.0,
0.779,0.198,155.0,
0.73,0.24,194.0,
0.686,0.288,232.0,
0.639,0.337,271.0,
0.594,0.381,310.0,
0.547,0.426,349.0,
0.507,0.469,387.0,
0.467,0.517,426.0,
0.42,0.561,465.0,
0.384,0.597,504.0,
0.346,0.631,542.0,
0.309,0.675,581.0,
0.273,0.708,620.0,
0.239,0.746,659.0,
0.209,0.773,697.0,
0.181,0.809,736.0,
0.152,0.832,775.0,
0.13,0.857,814.0,
0.109,0.867,852.0,
0.0911,0.903,891.0,
0.0758,0.919,930.0,
0.0635,0.924,969.0,
0.0525,0.938,1007.0,
0.0441,0.958,1046.0,
0.0372,0.957,1085.0,
0.0322,0.969,1124.0,
0.0283,0.97,1162.0,
0.0249,0.957,1201.0,
