P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.013749999999999998
0.0672,0.825,0.0954,0.0136,
0.128,0.774,0.0894,0.0272,
0.187,0.729,0.0839,0.0408,
0.24,0.674,0.0776,0.0544,
0.293,0.629,0.0719,0.068,
0.348,0.576,0.0675,0.0816,
0.397,0.533,0.0615,0.0952,
0.44,0.494,0.0571,0.109,
0.486,0.456,0.0526,0.122,
0.516,0.419,0.049,0.136,
0.565,0.388,0.0447,0.15,
0.59,0.352,0.0408,0.163,
0.629,0.325,0.0373,0.177,
0.675,0.292,0.0338,0.19,
0.694,0.27,0.0312,0.204,
0.731,0.245,0.0284,0.218,
0.749,0.223,0.0257,0.231,
0.767,0.201,0.0232,0.245,
0.802,0.183,0.0212,0.259,
0.816,0.163,0.0188,0.272,
0.827,0.149,0.0171,0.286,
0.849,0.134,0.0156,0.299,
0.857,0.121,0.014,0.313,
0.871,0.11,0.0125,0.327,
0.889,0.0995,0.0114,0.34,
0.896,0.0891,0.0103,0.354,
0.91,0.0802,0.00924,0.367,
0.912,0.0723,0.00831,0.381,
0.932,0.0648,0.00755,0.395,
0.933,0.0594,0.00674,0.408,
0.936,0.0531,0.0061,0.422,
0.945,0.0484,0.00556,0.435,
0.946,0.0436,0.00495,0.449,
0.951,0.0399,0.00459,0.463,
0.957,0.0359,0.0041,0.476,
0.964,0.0328,0.00373,0.49,
0.965,0.0299,0.00341,0.503,
0.972,0.0269,0.00312,0.517,
