P,A,time,cat
0.0,0.989,0.0,0.1
0.0315,0.907,18.64,
0.0629,0.858,37.28,
0.0956,0.834,55.92,
0.128,0.805,74.56,
0.165,0.771,93.19,
0.196,0.736,112.0,
0.23,0.709,130.0,
0.263,0.672,149.0,
0.298,0.648,168.0,
0.338,0.603,186.0,
0.372,0.575,205.0,
0.407,0.534,224.0,
0.443,0.502,242.0,
0.476,0.463,261.0,
0.519,0.431,280.0,
0.552,0.399,298.0,
0.586,0.364,317.0,
0.625,0.331,336.0,
0.668,0.294,354.0,
0.697,0.261,373.0,
0.731,0.233,391.0,
0.752,0.202,410.0,
0.804,0.175,429.0,
0.82,0.152,447.0,
0.857,0.128,466.0,
0.872,0.107,485.0,
0.884,0.0903,503.0,
0.906,0.0751,522.0,
0.922,0.0641,541.0,
0.934,0.0532,559.0,
0.944,0.046,578.0,
0.948,0.04,596.0,
0.962,0.0348,615.0,
0.964,0.0316,634.0,
0.955,0.0285,652.0,
0.97,0.0263,671.0,
