P,A,time,cat
0.0,1.007,0.0,0.08
0.0426,0.902,39.22,
0.0855,0.852,78.44,
0.13,0.812,118.0,
0.174,0.768,157.0,
0.219,0.733,196.0,
0.265,0.686,235.0,
0.31,0.642,275.0,
0.357,0.588,314.0,
0.402,0.545,353.0,
0.458,0.5,392.0,
0.51,0.451,431.0,
0.558,0.408,471.0,
0.613,0.351,510.0,
0.656,0.307,549.0,
0.7,0.266,588.0,
0.742,0.222,628.0,
0.791,0.184,667.0,
0.83,0.149,706.0,
0.862,0.119,745.0,
0.903,0.0933,784.0,
0.913,0.0743,824.0,
0.937,0.0579,863.0,
0.935,0.0465,902.0,
0.953,0.038,941.0,
0.952,0.0321,981.0,
0.967,0.0283,1020.0,
0.975,0.0256,1059.0,
