A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.036
0.823,0.0126,0.153,0.0919,
0.684,0.0477,0.257,0.184,
0.58,0.0952,0.323,0.276,
0.482,0.15,0.363,0.368,
0.401,0.207,0.38,0.46,
0.336,0.267,0.384,0.552,
0.281,0.326,0.383,0.644,
0.237,0.39,0.368,0.736,
0.201,0.444,0.35,0.827,
0.169,0.498,0.326,0.919,
0.142,0.541,0.304,1.011,
0.12,0.601,0.278,1.103,
0.102,0.635,0.253,1.195,
0.088,0.668,0.23,1.287,
0.0741,0.714,0.208,1.379,
0.0637,0.743,0.186,1.471,
0.0539,0.775,0.167,1.563,
0.0462,0.797,0.145,1.655,
0.0393,0.835,0.13,1.747,
0.0345,0.842,0.113,1.839,
0.0294,0.865,0.102,1.931,
0.0251,0.883,0.0891,2.023,
0.0213,0.902,0.0778,2.115,
0.0183,0.906,0.0691,2.207,
0.0159,0.918,0.0615,2.299,
0.0137,0.931,0.0536,2.391,
0.0118,0.936,0.0474,2.482,
0.0101,0.938,0.0421,2.574,
0.00897,0.944,0.0369,2.666,
0.00759,0.947,0.033,2.758,
0.00661,0.958,0.0298,2.85,
0.00576,0.966,0.0261,2.942,
0.00498,0.968,0.0234,3.034,
0.00435,0.959,0.0214,3.126,
0.00373,0.969,0.0191,3.218,
0.00327,0.975,0.0177,3.31,
