A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.045
0.78,0.0291,0.19,0.126,
0.603,0.0994,0.289,0.253,
0.467,0.187,0.33,0.379,
0.368,0.277,0.341,0.506,
0.289,0.374,0.331,0.632,
0.227,0.461,0.304,0.758,
0.179,0.545,0.267,0.885,
0.139,0.614,0.238,1.011,
0.111,0.681,0.201,1.138,
0.0878,0.727,0.172,1.264,
0.0697,0.779,0.145,1.391,
0.0554,0.818,0.119,1.517,
0.0442,0.846,0.0975,1.643,
0.0351,0.885,0.0816,1.77,
0.028,0.894,0.0675,1.896,
0.0224,0.91,0.055,2.023,
0.0179,0.926,0.0461,2.149,
0.0143,0.941,0.0382,2.275,
0.0118,0.945,0.032,2.402,
0.00936,0.953,0.0268,2.528,
0.00754,0.969,0.0224,2.655,
0.00594,0.971,0.0193,2.781,
0.0049,0.966,0.0167,2.908,
0.00396,0.977,0.0148,3.034,
