A,P,time,cat
1.016,0.0,0.0,0.026999999999999996
0.915,0.0712,0.0662,
0.833,0.14,0.132,
0.763,0.216,0.199,
0.698,0.281,0.265,
0.634,0.348,0.331,
0.566,0.416,0.397,
0.504,0.482,0.463,
0.441,0.531,0.53,
0.388,0.601,0.596,
0.337,0.645,0.662,
0.284,0.708,0.728,
0.237,0.747,0.794,
0.194,0.783,0.861,
0.161,0.835,0.927,
0.13,0.87,0.993,
0.102,0.885,1.059,
0.0797,0.909,1.125,
0.0616,0.935,1.192,
0.0467,0.955,1.258,
0.0359,0.951,1.324,
0.0274,0.983,1.39,
0.021,0.97,1.456,
0.0165,0.978,1.523,
0.0129,0.981,1.589,
0.0106,0.988,1.655,
