A,P,time,cat
1.002,0.0,0.0,0.068
0.854,0.0808,0.00861,
0.778,0.162,0.0172,
0.712,0.239,0.0258,
0.64,0.314,0.0344,
0.563,0.382,0.043,
0.5,0.449,0.0516,
0.431,0.517,0.0602,
0.382,0.572,0.0689,
0.326,0.632,0.0775,
0.28,0.673,0.0861,
0.239,0.726,0.0947,
0.206,0.756,0.103,
0.176,0.795,0.112,
0.153,0.807,0.12,
0.135,0.835,0.129,
0.119,0.847,0.138,
0.11,0.855,0.146,
0.102,0.869,0.155,
0.0941,0.884,0.164,
0.0908,0.887,0.172,
0.0866,0.892,0.181,
0.0853,0.893,0.189,
0.0835,0.891,0.198,
0.0821,0.902,0.207,
0.0815,0.898,0.215,
0.0802,0.898,0.224,
0.0806,0.89,0.232,
0.0807,0.898,0.241,
