A,P,time,cat
1.005,0.0,0.0,0.092
0.917,0.0816,3.118,
0.845,0.156,6.235,
0.782,0.214,9.353,
0.718,0.268,12.47,
0.674,0.317,15.59,
0.633,0.363,18.71,
0.591,0.398,21.82,
0.564,0.433,24.94,
0.53,0.458,28.06,
0.51,0.48,31.18,
0.48,0.505,34.29,
0.469,0.52,37.41,
0.449,0.544,40.53,
0.434,0.554,43.65,
0.419,0.572,46.76,
0.403,0.583,49.88,
0.394,0.588,53.0,
0.389,0.605,56.12,
0.377,0.608,59.24,
0.368,0.629,62.35,
0.36,0.634,65.47,
0.357,0.635,68.59,
0.348,0.64,71.71,
0.348,0.64,74.82,
0.342,0.646,77.94,
0.334,0.655,81.06,
0.336,0.658,84.18,
0.333,0.661,87.29,
0.331,0.654,90.41,
0.328,0.667,93.53,
0.326,0.672,96.65,
0.325,0.663,99.76,
0.321,0.665,103.0,
0.321,0.68,106.0,
