A,P,time,cat
1.004,0.0,0.0,0.11499999999999999
0.901,0.0957,3.001,
0.819,0.179,6.002,
0.748,0.251,9.004,
0.686,0.308,12.0,
0.632,0.356,15.01,
0.583,0.403,18.01,
0.557,0.438,21.01,
0.509,0.475,24.01,
0.488,0.497,27.01,
0.466,0.522,30.01,
0.446,0.545,33.01,
0.428,0.565,36.01,
0.408,0.59,39.02,
0.395,0.597,42.02,
0.38,0.609,45.02,
0.377,0.616,48.02,
0.36,0.626,51.02,
0.353,0.636,54.02,
0.354,0.642,57.02,
0.341,0.644,60.02,
0.34,0.649,63.03,
0.33,0.662,66.03,
0.331,0.665,69.03,
0.327,0.663,72.03,
0.324,0.667,75.03,
