P,A,time,cat
0.0,1.012,0.0,0.02
0.0325,0.941,1.789,
0.0643,0.917,3.579,
0.0957,0.889,5.368,
0.128,0.857,7.158,
0.162,0.826,8.947,
0.192,0.796,10.74,
0.221,0.759,12.53,
0.255,0.742,14.32,
0.287,0.693,16.11,
0.318,0.666,17.89,
0.355,0.633,19.68,
0.382,0.6,21.47,
0.416,0.568,23.26,
0.447,0.536,25.05,
0.485,0.5,26.84,
0.518,0.471,28.63,
0.547,0.44,30.42,
0.586,0.408,32.21,
0.619,0.376,34.0,
0.652,0.341,35.79,
0.677,0.309,37.58,
0.71,0.282,39.37,
0.739,0.251,41.16,
0.774,0.224,42.95,
0.798,0.194,44.74,
0.819,0.173,46.53,
0.841,0.149,48.32,
0.862,0.131,50.1,
0.871,0.114,51.89,
0.902,0.101,53.68,
0.899,0.0917,55.47,
0.918,0.0815,57.26,
0.929,0.075,59.05,
0.925,0.0685,60.84,
0.934,0.0658,62.63,
0.926,0.0619,64.42,
0.938,0.0611,66.21,
