P,A,time,cat
0.0,1.005,0.0,0.016
0.0337,0.946,2.942,
0.0673,0.931,5.885,
0.101,0.881,8.827,
0.134,0.86,11.77,
0.167,0.82,14.71,
0.201,0.793,17.65,
0.232,0.758,20.6,
0.268,0.721,23.54,
0.301,0.692,26.48,
0.335,0.649,29.42,
0.371,0.619,32.37,
0.398,0.592,35.31,
0.434,0.557,38.25,
0.476,0.517,41.19,
0.514,0.481,44.14,
0.543,0.444,47.08,
0.578,0.412,50.02,
0.619,0.379,52.96,
0.65,0.342,55.91,
0.687,0.311,58.85,
0.717,0.279,61.79,
0.748,0.243,64.73,
0.782,0.217,67.68,
0.805,0.187,70.62,
0.832,0.163,73.56,
0.858,0.139,76.5,
0.87,0.12,79.45,
0.888,0.104,82.39,
0.899,0.0922,85.33,
0.908,0.0816,88.27,
0.922,0.0743,91.22,
0.936,0.0689,94.16,
0.933,0.065,97.1,
