P,A,time,cat
0.0,1.009,0.0,0.08625000000000001
0.0173,0.978,0.0666,
0.0325,0.95,0.133,
0.0465,0.944,0.2,
0.0587,0.937,0.266,
0.0689,0.919,0.333,
0.0776,0.906,0.4,
0.0853,0.898,0.466,
0.0937,0.902,0.533,
0.0998,0.886,0.599,
0.107,0.89,0.666,
0.109,0.882,0.732,
0.113,0.863,0.799,
0.119,0.869,0.866,
0.122,0.865,0.932,
0.124,0.873,0.999,
0.127,0.864,1.065,
0.127,0.856,1.132,
0.13,0.859,1.199,
0.133,0.856,1.265,
0.134,0.857,1.332,
0.137,0.857,1.398,
0.139,0.855,1.465,
0.139,0.856,1.531,
0.14,0.844,1.598,
0.141,0.854,1.665,
0.142,0.856,1.731,
0.141,0.846,1.798,
0.142,0.851,1.864,
0.143,0.849,1.931,
